method,sample_size,mean,std,var,count,sem,metric
GPR,250,0.5017316168088641,0.0813156737257345,0.0066122387934701085,10,0.025714273844443105,vector_rmse_m_per_s
NSRM,10,1.2754520220407994,0.10055506357242368,0.010111320810054168,10,0.03179830311518866,vector_rmse_m_per_s
NSRM,25,1.1028656249287487,0.08622227809934567,0.007434281240640905,10,0.02726587838423861,vector_rmse_m_per_s
NSRM,50,0.9478720604264279,0.053185039283123674,0.0028286484035474086,10,0.016818586158019965,vector_rmse_m_per_s
NSRM,75,0.855791106836237,0.04675635058823388,0.002186156320329839,10,0.014785656293617265,vector_rmse_m_per_s
NSRM,100,0.8053080561675661,0.046511279586648274,0.0021632991287873645,10,0.01470815803827034,vector_rmse_m_per_s
NSRM,125,0.7707886697560256,0.049872300562638125,0.002487246363410115,10,0.015771006193043342,vector_rmse_m_per_s
NSRM,150,0.740935767072106,0.04018998088809328,0.001615234563785303,10,0.01270918787250115,vector_rmse_m_per_s
NSRM,175,0.7162219751521723,0.038311944447879165,0.0014678050873773792,10,0.012115300604514025,vector_rmse_m_per_s
NSRM,200,0.6988659555214302,0.03779883388273709,0.0014287518428947531,10,0.011953040796779509,vector_rmse_m_per_s
NSRM,225,0.6757374218069608,0.04005332203171809,0.0016042686057765139,10,0.012665972547643206,vector_rmse_m_per_s
NSRM,250,0.651971285744081,0.02929813829513743,0.0008583809075609983,10,0.009264884821523678,vector_rmse_m_per_s
WFNS,10,1.3566749673570757,0.09490809204621932,0.009007545935853638,10,0.03001257392469636,vector_rmse_m_per_s
WFNS,25,1.1822244183059745,0.08820427487794316,0.007779994106743755,10,0.027892640797787065,vector_rmse_m_per_s
WFNS,50,1.004169638574351,0.06292069108088859,0.003959013366096612,10,0.019897269576744977,vector_rmse_m_per_s
WFNS,75,0.864355151350965,0.05262515616224954,0.0027694070611011504,10,0.016641535569475403,vector_rmse_m_per_s
WFNS,100,0.7887528335522782,0.056975463220373446,0.003246203409176127,10,0.01801722345195321,vector_rmse_m_per_s
WFNS,125,0.7388191742488177,0.05840884365581796,0.0034115930172097858,10,0.018470498144906068,vector_rmse_m_per_s
WFNS,150,0.6936246519204244,0.043865733084146666,0.0019242025390095996,10,0.013871562777890598,vector_rmse_m_per_s
WFNS,175,0.6574609207878204,0.0377382356897804,0.0014241744329774155,10,0.01193387796559616,vector_rmse_m_per_s
WFNS,200,0.6345603311896008,0.028725405703481727,0.0008251489328296206,10,0.00908377087353936,vector_rmse_m_per_s
WFNS,225,0.6024896296350141,0.03240200364722659,0.001049889840354885,10,0.010246413227831899,vector_rmse_m_per_s
WFNS,250,0.576137779968582,0.031376517020871124,0.0009844858203610152,10,0.009922125882899365,vector_rmse_m_per_s
GMRF,10,0.8247505249136313,0.07437670211503293,0.0055318938175083435,10,0.023519978353536686,relative_l2_error
GMRF,25,0.7017565397563008,0.03463769868642301,0.0011997701702914304,10,0.010953402075571909,relative_l2_error
GMRF,50,0.5788719693264051,0.03255529920852067,0.0010598475065563065,10,0.010294889540720222,relative_l2_error
GMRF,75,0.5029286658658098,0.02062815175306365,0.00042552064474742296,10,0.006523194345927637,relative_l2_error
GMRF,100,0.44416644616103246,0.025213784951055265,0.000635734951558061,10,0.007973298887901173,relative_l2_error
GMRF,125,0.4101705710091511,0.03320979634714075,0.0011028905734185635,10,0.010501859708730465,relative_l2_error
GMRF,150,0.38563925377895913,0.0338981164627844,0.0011490822997244948,10,0.010719525641204906,relative_l2_error
GMRF,175,0.36342658165384906,0.027145548995981622,0.0007368808302932389,10,0.008584176316299886,relative_l2_error
GMRF,200,0.3475373855398677,0.02147055926328873,0.0004609849150783935,10,0.00678958699096192,relative_l2_error
GMRF,225,0.3347899804622432,0.018595772110223976,0.0003458027403753839,10,0.005880499471774348,relative_l2_error
GMRF,250,0.3184112978836403,0.01399281505194368,0.00019579887307790165,10,0.004424916644162934,relative_l2_error
GPR,10,0.9216426578612307,0.03481913325122573,0.0012123720403666135,10,0.011010776722677711,relative_l2_error
GPR,25,0.8364435017409437,0.040765700608700654,0.0016618423461182167,10,0.012891246433600657,relative_l2_error
GPR,50,0.7171008830815696,0.05464153148272631,0.00298569696277777,10,0.01727916943252126,relative_l2_error
GPR,75,0.6099902385171582,0.05105901436874007,0.0026070229483072054,10,0.0161462780488483,relative_l2_error
GPR,100,0.5422585496793995,0.05684796447661135,0.0032316910651340658,10,0.017976904809043365,relative_l2_error
GPR,125,0.47612480005706626,0.06463591444749811,0.0041778014364642945,10,0.020439670830187787,relative_l2_error
GPR,150,0.4384433542760382,0.06401862605286211,0.004098384481696195,10,0.020244467100163924,relative_l2_error
GPR,175,0.39529251088054845,0.06087102297849627,0.0037052814384486202,10,0.019249107611649482,relative_l2_error
GPR,200,0.3671886340136831,0.06268193795904237,0.003929025346301237,10,0.019821769210394,relative_l2_error
GPR,225,0.33807500258958606,0.06498214973082496,0.004222679783639354,10,0.020549160040350442,relative_l2_error
GPR,250,0.30353307958059694,0.049193624713401114,0.002420012712442949,10,0.015556390045389543,relative_l2_error
NSRM,10,0.8111908370973533,0.0639532846270267,0.004090022614585489,10,0.020223804327043633,relative_l2_error
NSRM,25,0.7014254350864398,0.05483759540867442,0.0030071618702054697,10,0.01734117028982032,relative_l2_error
NSRM,50,0.6028491208381267,0.03382582472063595,0.0011441864180311864,10,0.010696664985083837,relative_l2_error
NSRM,75,0.5442853924243896,0.029737161820167207,0.0008842987931188102,10,0.00940371625007268,relative_l2_error
NSRM,100,0.5121780395616586,0.029581296019267584,0.0008750530741795362,10,0.00935442715605577,relative_l2_error
NSRM,125,0.49022361910885337,0.031718914190629645,0.0010060895174325265,10,0.010030401374982591,relative_l2_error
NSRM,150,0.47123709456737595,0.025560933438620672,0.0006533613182535964,10,0.008083076878600106,relative_l2_error
NSRM,175,0.45551905797411907,0.02436649732835521,0.0005937261920527415,10,0.007705363015801017,relative_l2_error
NSRM,200,0.4444805838883495,0.02404015766079554,0.0005779291803559065,10,0.0076021653517659455,relative_l2_error
NSRM,225,0.4297707756788215,0.025474018046913217,0.0006489255954544603,10,0.008055591818447979,relative_l2_error
NSRM,250,0.41465545070048976,0.018633692932642745,0.0003472145123080201,10,0.005892491088733356,relative_l2_error
WFNS,10,0.862848843720918,0.06036179589969911,0.0036435464042369322,10,0.019088075870126175,relative_l2_error
WFNS,25,0.7518978361789588,0.05609815056729343,0.003147002497070724,10,0.01773979283157141,relative_l2_error
WFNS,50,0.6386545284545541,0.040017724843135864,0.0016014183016209334,10,0.012654715728221369,relative_l2_error
WFNS,75,0.5497321472366367,0.03346973758474202,0.0011202233339914925,10,0.010584060345592764,relative_l2_error
WFNS,100,0.501648874481705,0.036236544303558084,0.0013130871430637279,10,0.011459001453284346,relative_l2_error
WFNS,125,0.4698909359707004,0.037148178026515946,0.0013799871306897221,10,0.011747285348920925,relative_l2_error
WFNS,150,0.4411471010272864,0.02789872149285735,0.0007783386609360206,10,0.00882235037241222,relative_l2_error
WFNS,175,0.4181468730115891,0.024001617050861467,0.0005760776210562039,10,0.007589977740785567,relative_l2_error
WFNS,200,0.4035820378588886,0.018269433499571542,0.0003337722003952668,10,0.00577730214196269,relative_l2_error
WFNS,225,0.3831849874086974,0.02060775945156206,0.00042467974961344534,10,0.0065167457339798465,relative_l2_error
WFNS,250,0.36642514178489005,0.01995554726287118,0.00039822386656068547,10,0.006310498130581178,relative_l2_error
GMRF,10,0.958878519962667,0.11091341787562986,0.01230178626485409,10,0.03507390235610245,magnitude_mae_m_per_s
GMRF,25,0.7736723242679966,0.04156452959100816,0.001727610120121793,10,0.013143858338105264,magnitude_mae_m_per_s
GMRF,50,0.6024916769133088,0.04413733279888331,0.00194810414659938,10,0.013957450148932576,magnitude_mae_m_per_s
GMRF,75,0.5095449322472427,0.033307267166017056,0.001109374046068438,10,0.01053268268803555,magnitude_mae_m_per_s
GMRF,100,0.44259958591677756,0.03294041417106136,0.0010850708857610602,10,0.010416673584984123,magnitude_mae_m_per_s
GMRF,125,0.39816830668524206,0.037050157651412785,0.0013727141819945415,10,0.011716288584677919,magnitude_mae_m_per_s
GMRF,150,0.3626377721917727,0.033781192873106616,0.0011411689919300293,10,0.010682551155646432,magnitude_mae_m_per_s
GMRF,175,0.3363811561526219,0.02632859532504807,0.0006931949317901431,10,0.008325832882001314,magnitude_mae_m_per_s
GMRF,200,0.3147749510029051,0.022859327869035634,0.0005225488706240692,10,0.007228754184671582,magnitude_mae_m_per_s
GMRF,225,0.2986059033298297,0.020268905980471014,0.0004108285496451736,10,0.006409590857809675,magnitude_mae_m_per_s
GMRF,250,0.2801164885557112,0.018833371245866197,0.0003546958724846197,10,0.005955634915646019,magnitude_mae_m_per_s
GPR,10,1.1694278959822015,0.041722534130780815,0.0017407698542941702,10,0.01319382376073809,magnitude_mae_m_per_s
GPR,25,1.0090076371260608,0.04764356313219435,0.002269909107931389,10,0.015066217534376002,magnitude_mae_m_per_s
GPR,50,0.8019855468552392,0.05563262677975148,0.003094989162415122,10,0.017592581284209322,magnitude_mae_m_per_s
GPR,75,0.6441112236869593,0.04362756979663761,0.0019033648463604859,10,0.013796248933534382,magnitude_mae_m_per_s
GPR,100,0.5358691695221267,0.046101252878398835,0.0021253255169580766,10,0.014578496208313382,magnitude_mae_m_per_s
GPR,125,0.454364681546497,0.0407233887041184,0.0016583943875467181,10,0.012877866234538694,magnitude_mae_m_per_s
GPR,150,0.39346466588272316,0.037403517419522754,0.0013990231153525419,10,0.011828030754747563,magnitude_mae_m_per_s
GPR,175,0.3400236050987749,0.03603755913818531,0.0012987056686382034,10,0.011396076818968022,magnitude_mae_m_per_s
GPR,200,0.30731540145941716,0.03944161354054769,0.0015556408786819148,10,0.012472533338026861,magnitude_mae_m_per_s
GPR,225,0.2733567894166634,0.03950003257216443,0.0015602525732020507,10,0.01249100705788789,magnitude_mae_m_per_s
GPR,250,0.24138990591428033,0.029251570811368494,0.0008556543949325052,10,0.009250158890162402,magnitude_mae_m_per_s
NSRM,10,0.9021088781679107,0.08744430622983017,0.007646506692016315,10,0.027652317609951457,magnitude_mae_m_per_s
NSRM,25,0.7385682924022652,0.07018987000739359,0.0049266178516548095,10,0.02219598578945033,magnitude_mae_m_per_s
NSRM,50,0.6046771194524598,0.04103392338493452,0.0016837828683606763,10,0.012976065922923927,magnitude_mae_m_per_s
NSRM,75,0.5247553670451038,0.02371827292904727,0.0005625564707367766,10,0.007500376462130262,magnitude_mae_m_per_s
NSRM,100,0.4711695570314964,0.025560565708098663,0.0006533425193180293,10,0.008082960591998634,magnitude_mae_m_per_s
NSRM,125,0.4392175503793392,0.02694077569199163,0.0007258053948862071,10,0.008519421311839245,magnitude_mae_m_per_s
NSRM,150,0.4113548383432247,0.02280794546510716,0.0005202023763393023,10,0.0072125056418647065,magnitude_mae_m_per_s
NSRM,175,0.3911850940695767,0.02118002954532114,0.0004485936515406763,10,0.006697713427287527,magnitude_mae_m_per_s
NSRM,200,0.3761369159815861,0.01680669884177716,0.00028246512595819377,10,0.005314744828852969,magnitude_mae_m_per_s
NSRM,225,0.35785564315762614,0.015405762201107443,0.00023733750899707085,10,0.004871729764642851,magnitude_mae_m_per_s
NSRM,250,0.3390979560471255,0.010448806091094623,0.00010917754872929608,10,0.0033042026077299814,magnitude_mae_m_per_s
WFNS,10,1.0347146854440479,0.07647443900021719,0.00584833982039794,10,0.024183341002429627,magnitude_mae_m_per_s
WFNS,25,0.8770491493762581,0.07209111707593792,0.005197129161256588,10,0.022797212902582166,magnitude_mae_m_per_s
WFNS,50,0.7159272204199036,0.051666135284973075,0.00266938953528514,10,0.016338266539890758,magnitude_mae_m_per_s
WFNS,75,0.5986395156828365,0.03913494338498339,0.001531543793745855,10,0.012375555719828726,magnitude_mae_m_per_s
WFNS,100,0.5299274636801514,0.03692171281779376,0.0013632128773996362,10,0.01167567076188617,magnitude_mae_m_per_s
WFNS,125,0.4832521723574167,0.037697594499175674,0.0014211086310242798,10,0.011921026092682961,magnitude_mae_m_per_s
WFNS,150,0.44350475134012635,0.02745422042059388,0.000753734218902554,10,0.008681786791338256,magnitude_mae_m_per_s
WFNS,175,0.413389590378135,0.022652383127813695,0.0005131304613692585,10,0.007163312511466036,magnitude_mae_m_per_s
WFNS,200,0.3914214192955409,0.01708782975625988,0.0002919939257789206,10,0.00540364622989811,magnitude_mae_m_per_s
WFNS,225,0.36472808989621397,0.014960083158590988,0.0002238040881119577,10,0.0047307936766673485,magnitude_mae_m_per_s
WFNS,250,0.3440679685417843,0.01627435584444345,0.00026485465815157065,10,0.0051464031920514216,magnitude_mae_m_per_s
GMRF,10,51.84242334315784,5.827627827007119,33.96124609010772,10,1.842857728912021,angular_error_mean_deg
GMRF,25,41.966212517717885,2.8847791077874083,8.321950500726716,10,0.912247252707659,angular_error_mean_deg
GMRF,50,34.22027068222155,2.650799823486323,7.026739704195121,10,0.8382565063389081,angular_error_mean_deg
GMRF,75,29.56695043535375,2.4314612112077203,5.912003621607714,10,0.7688955469768123,angular_error_mean_deg
GMRF,100,24.915491495658593,1.9961621457073815,3.9846633119550976,10,0.6312418959444229,angular_error_mean_deg
GMRF,125,22.29743556998059,1.9034134938325844,3.6229829285039656,10,0.6019121969609824,angular_error_mean_deg
GMRF,150,20.293103277544397,1.934087026399,3.7406926256849258,10,0.6116120196403048,angular_error_mean_deg
GMRF,175,18.53252498833628,1.5755548976121927,2.4823732353897667,10,0.4982342055087915,angular_error_mean_deg
GMRF,200,17.516317896977174,1.5505239235058272,2.404124437363904,10,0.49031871648591024,angular_error_mean_deg
GMRF,225,16.52017059070851,1.4641342984945251,2.1436892440280553,10,0.4629999183615538,angular_error_mean_deg
GMRF,250,15.76740212660006,1.1473864365053577,1.316495634676463,10,0.3628354495741097,angular_error_mean_deg
GPR,10,59.376611135543136,8.94072358005349,79.93653813492449,10,2.8273050442943806,angular_error_mean_deg
GPR,25,45.03938778587337,4.721002500343092,22.287864608245723,10,1.4929120740434019,angular_error_mean_deg
GPR,50,30.93297627458973,4.520389346150559,20.433919840791475,10,1.4294726244595057,angular_error_mean_deg
GPR,75,24.124653738239406,2.36977280332211,5.615823139365131,10,0.7493879595620102,angular_error_mean_deg
GPR,100,19.26758960170924,1.8220566925292787,3.3198905907907346,10,0.5761849174345623,angular_error_mean_deg
GPR,125,15.89101190985769,1.7205005038544718,2.960121983763491,10,0.5440700307647437,angular_error_mean_deg
GPR,150,13.970618398207813,1.7233142184490122,2.96981189550853,10,0.5449598054451842,angular_error_mean_deg
GPR,175,12.14004087537835,0.9371116287901917,0.8781782048138062,10,0.2963407168807226,angular_error_mean_deg
GPR,200,10.926985806473715,0.7858300113546784,0.6175288067456941,10,0.24850126895967634,angular_error_mean_deg
GPR,225,10.241281990554324,1.2992356933677767,1.6880133869208476,10,0.41085440084302943,angular_error_mean_deg
GPR,250,9.814440335365287,1.168609667888915,1.3656485558834401,10,0.3695468246221905,angular_error_mean_deg
NSRM,10,41.39596107633595,9.671356301904607,93.53513271838996,10,3.058351397704161,angular_error_mean_deg
NSRM,25,29.555391266047273,1.5969649184846197,2.550296950870588,10,0.505004648579653,angular_error_mean_deg
NSRM,50,22.819063009300944,0.9386174853577274,0.8810027838192636,10,0.2968169105390162,angular_error_mean_deg
NSRM,75,19.212147394304097,1.0374524704117427,1.0763076283634279,10,0.32807127706695505,angular_error_mean_deg
NSRM,100,16.816566649997732,0.9390289532480343,0.881775375038099,10,0.29694702811075563,angular_error_mean_deg
NSRM,125,15.277895121428477,1.2415362276795212,1.5414122046406962,10,0.39260822770806725,angular_error_mean_deg
NSRM,150,14.094885513201618,0.8611618946359799,0.7415998087730306,10,0.27232330211956346,angular_error_mean_deg
NSRM,175,13.068961296143803,0.9169045713769811,0.8407139930120056,10,0.289950684257169,angular_error_mean_deg
NSRM,200,12.178307309809487,0.7594851757858428,0.5768177322384527,10,0.24017030046166252,angular_error_mean_deg
NSRM,225,11.474930747025606,0.895530719167342,0.8019752689723767,10,0.2831916787217408,angular_error_mean_deg
NSRM,250,10.86960324084759,0.7637979172815833,0.5833872584436843,10,0.24153410907026865,angular_error_mean_deg
WFNS,10,43.35332829837831,5.018212347694592,25.182455166554476,10,1.5868980801095725,angular_error_mean_deg
WFNS,25,33.67991346881786,1.7304577956013316,2.9944841823574198,10,0.547218802889431,angular_error_mean_deg
WFNS,50,29.265292235553563,2.1493099831074716,4.619533403485439,10,0.6796714944357634,angular_error_mean_deg
WFNS,75,25.919508338136488,2.808077696861315,7.8853003516099465,10,0.887992136880161,angular_error_mean_deg
WFNS,100,23.439171959739014,1.9916070426625443,3.9664986123830457,10,0.6298014458845775,angular_error_mean_deg
WFNS,125,21.74872279925925,1.8732809115634748,3.509181373628083,10,0.5923834377857033,angular_error_mean_deg
WFNS,150,20.134224018609586,1.0580682824808836,1.119508490392047,10,0.33459056926220243,angular_error_mean_deg
WFNS,175,18.630135692966125,0.8201203466375062,0.6725973829688233,10,0.2593448250821333,angular_error_mean_deg
WFNS,200,17.891298648409325,0.8391083334501843,0.7041027952655456,10,0.2653493537330637,angular_error_mean_deg
WFNS,225,17.121067004433975,0.8020324418983898,0.6432560378574941,10,0.25362492737455716,angular_error_mean_deg
WFNS,250,16.53708682080158,0.8306265093279556,0.6899403979983442,10,0.2626671654391436,angular_error_mean_deg
GMRF,10,0.499225716899673,0.0034000315591240387,1.1560214603039442e-05,10,0.001075184384328541,estimation_runtime_sec
GMRF,25,0.511377300399181,0.037281976524291306,0.0013899457735578082,10,0.011789596148968835,estimation_runtime_sec
GMRF,50,0.5002207835001172,0.0036664910060691417,1.3443156297585907e-05,10,0.0011594462599700732,estimation_runtime_sec
GMRF,75,0.5009341167009552,0.003311523152316107,1.0966185588325608e-05,10,0.0010471955685699595,estimation_runtime_sec
GMRF,100,0.500836254497699,0.0018216406719175344,3.3183747375841664e-06,10,0.0005760533601658935,estimation_runtime_sec
GMRF,125,0.49985268770105906,0.0036246061873971168,1.3137770013717463e-05,10,0.0011462011173313984,estimation_runtime_sec
GMRF,150,0.49996348749991737,0.002894770626007823,8.379696977197723e-06,10,0.0009154068481936172,estimation_runtime_sec
GMRF,175,0.5012332001977484,0.002855300619193179,8.15274162596495e-06,10,0.0009029253361139529,estimation_runtime_sec
GMRF,200,0.500503979199857,0.003365461460399376,1.13263308414335e-05,10,0.0010642523592378594,estimation_runtime_sec
GMRF,225,0.5005718377986341,0.003071141603137535,9.431910746522189e-06,10,0.000971180248281553,estimation_runtime_sec
GMRF,250,0.49864592919911954,0.002486789077476698,6.184119915857406e-06,10,0.0007863917545255294,estimation_runtime_sec
GPR,10,0.0008848502009641379,0.00039575036812337726,1.566183538697886e-07,10,0.00012514725481199682,estimation_runtime_sec
GPR,25,0.0014174249983625487,0.0008065323986822092,6.504945101240781e-07,10,0.0002550479386554767,estimation_runtime_sec
GPR,50,0.001444183300191071,0.00024124806688053288,5.820062977359407e-08,10,7.628933724551161e-05,estimation_runtime_sec
GPR,75,0.002038504200754687,0.0005552526580300306,3.083055142494141e-07,10,0.00017558630762374785,estimation_runtime_sec
GPR,100,0.0026214168028673157,0.0004958628798193104,2.4587999558269986e-07,10,0.0001568056107359363,estimation_runtime_sec
GPR,125,0.003061841598537285,0.00038573160885861164,1.4878887407265294e-07,10,0.00012197904495143948,estimation_runtime_sec
GPR,150,0.003813166602049023,0.00043089224245447777,1.8566812460744845e-07,10,0.00013626009122536518,estimation_runtime_sec
GPR,175,0.004797695801244117,0.0008842174210852138,7.818404477505862e-07,10,0.00027961409974294684,estimation_runtime_sec
GPR,200,0.006113224900036585,0.002346332287471318,5.505275203230388e-06,10,0.000741975417600232,estimation_runtime_sec
GPR,225,0.006146500000613742,0.0007089143689189048,5.02559582459689e-07,10,0.00022417840718046175,estimation_runtime_sec
GPR,250,0.007496658398304134,0.0008348553757858327,6.969834984785039e-07,10,0.0002640044504319016,estimation_runtime_sec
NSRM,10,0.5480317376976018,0.19677316174978682,0.03871967718500777,10,0.06222513735220499,estimation_runtime_sec
NSRM,25,0.5675027669989504,0.15156683885354316,0.022972506640055918,10,0.047929642852890024,estimation_runtime_sec
NSRM,50,0.5938454752977123,0.09670211112255875,0.0093512982955597,10,0.03057989256939877,estimation_runtime_sec
NSRM,75,0.6253073005034822,0.05358612679238477,0.002871472984609536,10,0.01694542116505086,estimation_runtime_sec
NSRM,100,0.6584875294021912,0.07494350849432697,0.005616529465439259,10,0.023699218268624936,estimation_runtime_sec
NSRM,125,0.6295690420010942,0.012926670506135001,0.00016709881037418054,10,0.004087772136190819,estimation_runtime_sec
NSRM,150,0.6304695667990018,0.015870576025645018,0.00025187518338577844,10,0.00501871680199011,estimation_runtime_sec
NSRM,175,0.6339013418008108,0.06396214879783474,0.004091156478836352,10,0.020226607423975855,estimation_runtime_sec
NSRM,200,0.6265581210012897,0.09114376967873308,0.008307186751249945,10,0.028822190671858972,estimation_runtime_sec
NSRM,225,0.6609172749958816,0.12803526177938138,0.01639302825891472,10,0.0404883048038748,estimation_runtime_sec
NSRM,250,0.581082037606393,0.1277220030004975,0.01631291005045909,10,0.040389243680043194,estimation_runtime_sec
WFNS,10,0.24970520459901308,0.044462898976320796,0.0019769493853785086,10,0.014060403213914274,estimation_runtime_sec
WFNS,25,0.24868326269934188,0.05850765040205741,0.0034231451555693684,10,0.018501743581536764,estimation_runtime_sec
WFNS,50,0.2734137505001854,0.035283214121744726,0.0012449051987608866,10,0.011157531979613082,estimation_runtime_sec
WFNS,75,0.24273321659857175,0.018269846414482344,0.0003337872880087734,10,0.005777432717122488,estimation_runtime_sec
WFNS,100,0.27750448350270746,0.06928126599252105,0.004799893817526452,10,0.021908659971633253,estimation_runtime_sec
WFNS,125,0.24733542100002523,0.030643407999436403,0.0009390184538199228,10,0.009690296454804273,estimation_runtime_sec
WFNS,150,0.26376295019872487,0.02320563633558573,0.0005385015577394568,10,0.007338266537401436,estimation_runtime_sec
WFNS,175,0.250832733399875,0.04146376732123655,0.0017192440004696443,10,0.013111994510636603,estimation_runtime_sec
WFNS,200,0.26107290839863706,0.044205230524609784,0.0019541024057338923,10,0.013978921295056684,estimation_runtime_sec
WFNS,225,0.2765780752961291,0.049221349675802904,0.0024227412639076626,10,0.015565157448312762,estimation_runtime_sec
WFNS,250,0.29196057529916286,0.035685171239911974,0.0012734314464218405,10,0.011284641981125677,estimation_runtime_sec
