method,sample_size,mean,std,var,count,sem,metric
NSRM,50,0.8722111779012266,0.074325863176827,0.005524333936980408,10,0.02350390166968116,vector_rmse_m_per_s
NSRM,75,0.7911826083370455,0.0366459849484395,0.0013429282128412543,10,0.01158847795373169,vector_rmse_m_per_s
NSRM,100,0.7453544467075311,0.027948416039617396,0.000781113959123543,10,0.00883806516791737,vector_rmse_m_per_s
NSRM,125,0.7014211221588889,0.027498085384326208,0.0007561446998036946,10,0.00869565811082574,vector_rmse_m_per_s
NSRM,150,0.6701661358377375,0.021504735785888438,0.0004624536612208708,10,0.00680039455635385,vector_rmse_m_per_s
NSRM,175,0.648136997061345,0.01766298629053136,0.00031198108469949885,10,0.005585526695840767,vector_rmse_m_per_s
NSRM,200,0.6303817174919748,0.01983423617257767,0.00039339692454958843,10,0.006272136195504594,vector_rmse_m_per_s
NSRM,225,0.6142730163557657,0.018379478052403198,0.0003378052134787709,10,0.005812101285066966,vector_rmse_m_per_s
NSRM,250,0.5999195031734115,0.015532302137541743,0.00024125240969188378,10,0.004911745206053382,vector_rmse_m_per_s
WFNS,10,1.2718415105442598,0.08078329540139079,0.006525940815908366,10,0.025545921036260105,vector_rmse_m_per_s
WFNS,25,1.1560846738160167,0.11169941234647708,0.012476758718548316,10,0.035322455631720054,vector_rmse_m_per_s
WFNS,50,0.9410599242360946,0.08161421404375141,0.0066608799339792696,10,0.025808680582275548,vector_rmse_m_per_s
WFNS,75,0.8444519367403934,0.05160759059555936,0.002663343407078867,10,0.01631975308354531,vector_rmse_m_per_s
WFNS,100,0.7835096897815215,0.039841389561801534,0.001587336322215228,10,0.012598953616135064,vector_rmse_m_per_s
WFNS,125,0.7318298710484149,0.03738001404690984,0.0013972654501471769,10,0.01182059833573232,vector_rmse_m_per_s
WFNS,150,0.6904623595694857,0.030948533778622184,0.0009578117430465183,10,0.009786785698310341,vector_rmse_m_per_s
WFNS,175,0.6611495110168347,0.02845313250072598,0.0008095807491038691,10,0.008997670526885661,vector_rmse_m_per_s
WFNS,200,0.6364851857348999,0.02866324471384529,0.00082158159752578,10,0.009064113842653234,vector_rmse_m_per_s
WFNS,225,0.6154979260538893,0.021391946222005995,0.00045761536316519657,10,0.006764727364537292,vector_rmse_m_per_s
WFNS,250,0.5910028543013943,0.02329762532293518,0.0005427793456878707,10,0.007367356009369104,vector_rmse_m_per_s
GMRF,10,0.9125905787800825,0.06303701356714393,0.003973665079464288,10,0.019934053976711028,relative_l2_error
GMRF,25,0.8117778096730319,0.07384052319712163,0.005452422866024657,10,0.02335042369214027,relative_l2_error
GMRF,50,0.6139598015014158,0.05652589575503619,0.0031951768909092185,10,0.017875057736715758,relative_l2_error
GMRF,75,0.5333985311023917,0.03898952803311301,0.001520183296244905,10,0.012329571347962203,relative_l2_error
GMRF,100,0.4849662202856445,0.037006255078281265,0.001369462914918818,10,0.011702405372054147,relative_l2_error
GMRF,125,0.4345985962869485,0.035995494961547254,0.0012956756575267737,10,0.011382774958360433,relative_l2_error
GMRF,150,0.39914472463412365,0.025528869213534585,0.0006517231633217539,10,0.008072937280332072,relative_l2_error
GMRF,175,0.375263123236125,0.020397057428665318,0.000416039951748271,10,0.006450115903983982,relative_l2_error
GMRF,200,0.3526098575587653,0.019937083208945525,0.00039748728688041756,10,0.006304659284056654,relative_l2_error
GMRF,225,0.3337382405646855,0.022407632683766634,0.0005021020024906066,10,0.007085915625313405,relative_l2_error
GMRF,250,0.3166736539347759,0.02086139613282645,0.0004351978486107063,10,0.0065969526950760094,relative_l2_error
GPR,10,0.9456681827339113,0.03317003281363883,0.0011002510768578768,10,0.010489285375362216,relative_l2_error
GPR,25,0.8718834866644828,0.053776238345576995,0.0028918838106003052,10,0.01700553971681083,relative_l2_error
GPR,50,0.7296362957200941,0.0582079690213943,0.0033881676575955983,10,0.01840697600801283,relative_l2_error
GPR,75,0.641450601263548,0.04827088058486762,0.00233007791243855,10,0.015264592731018243,relative_l2_error
GPR,100,0.5738241382703663,0.051775442241938335,0.0026806964193482924,10,0.016372832434701983,relative_l2_error
GPR,125,0.5222540281530417,0.05221396262428596,0.0027262978929303307,10,0.01651150475556462,relative_l2_error
GPR,150,0.48567637561840227,0.043987163895895694,0.0019348705876043894,10,0.013909962572215604,relative_l2_error
GPR,175,0.45694366864899544,0.03222307851633621,0.0010383267890699684,10,0.010189832133406164,relative_l2_error
GPR,200,0.4338508332338459,0.04110109150081978,0.0016892997225587598,10,0.012997306346157884,relative_l2_error
GPR,225,0.40305793745801893,0.030810054678017777,0.000949259469262445,10,0.009742994761686188,relative_l2_error
GPR,250,0.3914157829800017,0.021219161249983354,0.00045025280415279513,10,0.00671008795883329,relative_l2_error
NSRM,10,0.8942629941431276,0.06795874163367924,0.004618390564433168,10,0.02149044104813386,relative_l2_error
NSRM,25,0.7837844316497025,0.0776695035874144,0.006032551787515377,10,0.024561253607084832,relative_l2_error
NSRM,50,0.6404895525155097,0.054579601881513534,0.002978932941544516,10,0.01725958557307943,relative_l2_error
NSRM,75,0.5809879621024923,0.026910192274300453,0.0007241584482398197,10,0.008509749985985603,relative_l2_error
NSRM,100,0.5473350355195906,0.020523319278945306,0.00042120663422552803,10,0.006490043406831175,relative_l2_error
NSRM,125,0.5150735418657394,0.020192628630626024,0.00040774225101437785,10,0.006385469841870509,relative_l2_error
NSRM,150,0.49212211369110576,0.0157915410274961,0.00024937276802309254,10,0.0049937237410883325,relative_l2_error
NSRM,175,0.475945488586226,0.012970434766190492,0.00016823217802400302,10,0.004101611610379547,relative_l2_error
NSRM,200,0.4629072802322149,0.014564845501326302,0.000212134724477505,10,0.004605808555264808,relative_l2_error
NSRM,225,0.4510782013993075,0.01349657510876965,0.00018215753966666046,10,0.004267991795524687,relative_l2_error
NSRM,250,0.44053800715722835,0.011405812603259706,0.00013009256114067795,10,0.003606834639135511,relative_l2_error
WFNS,10,0.9339495074109128,0.05932147859749677,0.0035190378229932673,10,0.018759098653702067,relative_l2_error
WFNS,25,0.8489459596060265,0.08202406532118793,0.0067279472918145055,10,0.025938286936138446,relative_l2_error
WFNS,50,0.6910471512353316,0.05993164586306989,0.0035918021758564226,10,0.018952050484990858,relative_l2_error
WFNS,75,0.6201051497473011,0.037896926162412276,0.0014361770125593282,10,0.011984060299244693,relative_l2_error
WFNS,100,0.5753535190953055,0.02925666904824296,0.0008559526837984177,10,0.00925177109421984,relative_l2_error
WFNS,125,0.5374035537507907,0.027449210783492144,0.0007534591726365814,10,0.008680202604989019,relative_l2_error
WFNS,150,0.5070262098378467,0.022726391329423702,0.0005164888628581049,10,0.007186715959728093,relative_l2_error
WFNS,175,0.48550094883669903,0.020893946976128112,0.00043655702024125313,10,0.006607246175535259,relative_l2_error
WFNS,200,0.4673892310977269,0.021048238368818903,0.00044302833843062016,10,0.0066560373979614946,relative_l2_error
WFNS,225,0.4519776875378718,0.015708716432799565,0.0002467637719661071,10,0.004967532304536198,relative_l2_error
WFNS,250,0.43399025749444775,0.01710811096650561,0.00029268746084226954,10,0.005410059711706235,relative_l2_error
GMRF,10,0.822836959727062,0.08322635748775414,0.00692662658067945,10,0.026318485102071222,magnitude_mae_m_per_s
GMRF,25,0.7218610254269169,0.078756510767839,0.0062025879883247405,10,0.024904995459394768,magnitude_mae_m_per_s
GMRF,50,0.5222875956568336,0.03439790519504378,0.00118321588180722,10,0.010877572715487678,magnitude_mae_m_per_s
GMRF,75,0.44291123393854426,0.03054078440871081,0.0009327395122993534,10,0.009657844025968493,magnitude_mae_m_per_s
GMRF,100,0.3932796607297829,0.030078074453054337,0.00090469056280348,10,0.009511522290377496,magnitude_mae_m_per_s
GMRF,125,0.3481016473951566,0.0273022795184823,0.0007454144669053381,10,0.008633738859296927,magnitude_mae_m_per_s
GMRF,150,0.312999146584816,0.021977195905855475,0.00048299713988435067,10,0.0069497995646230736,magnitude_mae_m_per_s
GMRF,175,0.2877433995077019,0.016263414571620706,0.0002644986535284047,10,0.005142943257789305,magnitude_mae_m_per_s
GMRF,200,0.2665355681890615,0.015114850204877813,0.00022845869671589487,10,0.004779735313967656,magnitude_mae_m_per_s
GMRF,225,0.24960884292920116,0.015963737275785404,0.00025484090781030034,10,0.00504817697600134,magnitude_mae_m_per_s
GMRF,250,0.23410124589556927,0.014080618308706688,0.000198263811955486,10,0.0044526824718981025,magnitude_mae_m_per_s
GPR,10,0.9472995109432235,0.03031670751055462,0.000919102754280519,10,0.00958698468904858,magnitude_mae_m_per_s
GPR,25,0.8185680002688255,0.0587791646819126,0.0034549902007034016,10,0.01858760393569704,magnitude_mae_m_per_s
GPR,50,0.6417221239513214,0.04892565655759721,0.0023937198695919547,10,0.015471651074116022,magnitude_mae_m_per_s
GPR,75,0.5292477250374679,0.03212764737871724,0.0010321857260911968,10,0.010159654157948471,magnitude_mae_m_per_s
GPR,100,0.45438809705163485,0.03584052351720566,0.0012845431259873718,10,0.011333768684719888,magnitude_mae_m_per_s
GPR,125,0.39597805447061796,0.036680208541369004,0.0013454376986383198,10,0.011599300404068856,magnitude_mae_m_per_s
GPR,150,0.351685134332375,0.03131864816195363,0.0009808577226922415,10,0.009903826142921943,magnitude_mae_m_per_s
GPR,175,0.31918842860449453,0.023158891319135958,0.0005363342471315509,10,0.007323484465277105,magnitude_mae_m_per_s
GPR,200,0.2899200198913888,0.022723588371651955,0.0005163614684842759,10,0.007185829586653693,magnitude_mae_m_per_s
GPR,225,0.26332318358144563,0.018804077831801207,0.0003535933431044375,10,0.005946371524757241,magnitude_mae_m_per_s
GPR,250,0.24612798170618574,0.013309463971658947,0.00017714183121288755,10,0.004208822058639299,magnitude_mae_m_per_s
NSRM,10,0.8516002511744599,0.07283372355030064,0.005304751286201618,10,0.02303204568899953,magnitude_mae_m_per_s
NSRM,25,0.7175729012363936,0.07728260094285518,0.005972600408492599,10,0.024438904248129865,magnitude_mae_m_per_s
NSRM,50,0.5627654647892628,0.044715560946734095,0.001999481390781091,10,0.014140301944375485,magnitude_mae_m_per_s
NSRM,75,0.49357083797843293,0.023667165817620617,0.0005601347378387498,10,0.007484214974456237,magnitude_mae_m_per_s
NSRM,100,0.4550504661146234,0.01800875228888037,0.00032431515900225395,10,0.005694867505063256,magnitude_mae_m_per_s
NSRM,125,0.4208060344492003,0.013024863081155613,0.00016964705828285048,10,0.004118823354829028,magnitude_mae_m_per_s
NSRM,150,0.3971894780789453,0.011912303104565522,0.00014190296525504135,10,0.0037670009988721976,magnitude_mae_m_per_s
NSRM,175,0.3793737613234013,0.009412317350139685,8.859171789974054e-05,10,0.002976436088676196,magnitude_mae_m_per_s
NSRM,200,0.3635259045469437,0.010104063148700769,0.00010209209211293289,10,0.003195185317206701,magnitude_mae_m_per_s
NSRM,225,0.35273926170250636,0.009849495014163196,9.701255203402567e-05,10,0.003114683804722811,magnitude_mae_m_per_s
NSRM,250,0.3415109055553561,0.008646410918843469,7.476042177749556e-05,10,0.002734235208929465,magnitude_mae_m_per_s
WFNS,10,0.943919848474198,0.0631483019931309,0.0039877080446156605,10,0.019969246467044417,magnitude_mae_m_per_s
WFNS,25,0.8391785616473785,0.07833282387745158,0.0061360312966158475,10,0.024771013900556933,magnitude_mae_m_per_s
WFNS,50,0.6723900738234451,0.0542166372285357,0.0029394437523706436,10,0.017144806071725173,magnitude_mae_m_per_s
WFNS,75,0.5931416743591839,0.03814102111748513,0.0014547374918844466,10,0.012061249901583361,magnitude_mae_m_per_s
WFNS,100,0.5354703513635376,0.030982412583835498,0.0009599098895150082,10,0.009797499117198266,magnitude_mae_m_per_s
WFNS,125,0.4929666939793389,0.023323589508303613,0.0005439898275518504,10,0.007375566605704611,magnitude_mae_m_per_s
WFNS,150,0.4576609954130711,0.020306190408363258,0.000412341368900704,10,0.006421381229149255,magnitude_mae_m_per_s
WFNS,175,0.43051263667204215,0.016540044083200978,0.0002735730582742316,10,0.005230421190250663,magnitude_mae_m_per_s
WFNS,200,0.40696101448653543,0.016716972027023064,0.00027945715375227165,10,0.005286370718671474,magnitude_mae_m_per_s
WFNS,225,0.3890024451498695,0.011512106487188341,0.00013252859577236387,10,0.003640447716591517,magnitude_mae_m_per_s
WFNS,250,0.3690556288635773,0.013838723667389918,0.00019151027274237788,10,0.004376188669863056,magnitude_mae_m_per_s
GMRF,10,60.56090908769984,6.931774652035165,48.04949982659724,10,2.1920196127452245,angular_error_mean_deg
GMRF,25,41.63123055390429,4.261085438426527,18.156849113570583,10,1.3474735290004989,angular_error_mean_deg
GMRF,50,32.33860681073732,4.096254351038554,16.779299708402284,10,1.295349362465674,angular_error_mean_deg
GMRF,75,26.801490855152327,2.623428806126702,6.882378700815372,10,0.8296010306656671,angular_error_mean_deg
GMRF,100,23.27590010963277,2.1478191275937037,4.613127004857379,10,0.6792000445271907,angular_error_mean_deg
GMRF,125,20.689785159884813,2.244548779858631,5.03799922516487,10,0.7097886463705142,angular_error_mean_deg
GMRF,150,18.64347772986074,1.5807039257161992,2.4986249007746038,10,0.49986247116327936,angular_error_mean_deg
GMRF,175,17.570917040382305,1.448826781176157,2.099099041853264,10,0.45815925635670224,angular_error_mean_deg
GMRF,200,16.242178223296968,1.1964868757531089,1.4315808438494353,10,0.3783623717878715,angular_error_mean_deg
GMRF,225,15.318424559216831,1.1189071119295648,1.2519531251265599,10,0.35382949638583827,angular_error_mean_deg
GMRF,250,14.806289607845084,1.1297182205860723,1.2762632579241613,10,0.35724826912445096,angular_error_mean_deg
GPR,10,74.28095497860394,7.237874347357931,52.38682506814199,10,2.288816835575577,angular_error_mean_deg
GPR,25,54.28619572715809,3.811390474185447,14.526697346711567,10,1.2052674950695206,angular_error_mean_deg
GPR,50,38.303225985018905,3.910624615843371,15.292984886040111,10,1.2366480859986042,angular_error_mean_deg
GPR,75,29.687800760914392,2.3940719009480182,5.731580266908857,10,0.7570720089204763,angular_error_mean_deg
GPR,100,24.58775741814267,2.7967406924454985,7.821758500780526,10,0.8844070613004243,angular_error_mean_deg
GPR,125,20.928357955515292,1.4587761725784503,2.1280279216826323,10,0.4613055301730765,angular_error_mean_deg
GPR,150,17.783528030871672,1.625862486551555,2.6434288251756053,10,0.5141428619727794,angular_error_mean_deg
GPR,175,16.543963130068697,1.2706258973839135,1.6144901711026758,10,0.4018071889728549,angular_error_mean_deg
GPR,200,14.820581893035762,1.048985393304332,1.1003703553658444,10,0.331718307508923,angular_error_mean_deg
GPR,225,13.745975081528815,1.1773010582952492,1.3860377818631138,10,0.37229528359396574,angular_error_mean_deg
GPR,250,13.46859594314482,1.1599812640937235,1.3455565330484727,10,0.3668182837657459,angular_error_mean_deg
NSRM,10,53.881706422826085,6.231147743623385,38.82720220286281,10,1.9704619306868834,angular_error_mean_deg
NSRM,25,35.114941080540476,3.8386990819163676,14.735610641505563,10,1.2139032350852996,angular_error_mean_deg
NSRM,50,27.86287002678361,3.818576939780436,14.581529845022917,10,1.2075400550301807,angular_error_mean_deg
NSRM,75,23.21992932032016,1.351421911436068,1.8263411827095157,10,0.42735713199963277,angular_error_mean_deg
NSRM,100,21.06160383256065,1.9463915696847078,3.7884401425397005,10,0.6155030578754016,angular_error_mean_deg
NSRM,125,18.894939787966706,1.5561680303740897,2.4216589387583736,10,0.49210353979202115,angular_error_mean_deg
NSRM,150,17.556071277219605,1.4905056705094784,2.22160715382091,10,0.47133927842064144,angular_error_mean_deg
NSRM,175,16.128899508046707,1.1866566663420655,1.4081540437740638,10,0.37525378662633957,angular_error_mean_deg
NSRM,200,15.173308595536321,1.0062035321957572,1.0124455482032184,10,0.3181894951445157,angular_error_mean_deg
NSRM,225,14.392647395298065,1.0400225608883609,1.0816469271567841,10,0.3288840110368371,angular_error_mean_deg
NSRM,250,13.768692559977614,0.8266113872881664,0.6832863855944671,10,0.2613974723662161,angular_error_mean_deg
WFNS,10,58.951879745646636,5.067543794010163,25.68000010421092,10,1.602498053172325,angular_error_mean_deg
WFNS,25,41.67762362496715,4.128429187233087,17.04392755399805,10,1.3055239390374291,angular_error_mean_deg
WFNS,50,32.8152375769995,3.0069486318897507,9.041740074823643,10,0.950880648389883,angular_error_mean_deg
WFNS,75,27.697553542039167,1.5883646545184846,2.522902275723625,10,0.5022850063184869,angular_error_mean_deg
WFNS,100,24.602857202474503,1.1832074008623377,1.3999797534554084,10,0.3741630331092863,angular_error_mean_deg
WFNS,125,22.357121755583513,1.034696753569081,1.0705973718463957,10,0.32719984288602516,angular_error_mean_deg
WFNS,150,20.784175581807666,0.8931107290390804,0.7976467743247176,10,0.28242641064969787,angular_error_mean_deg
WFNS,175,19.554198092632927,0.6916816550243058,0.47842351189716276,10,0.21872894456316538,angular_error_mean_deg
WFNS,200,18.681159417016666,0.650127114821733,0.42266526542643085,10,0.2055882451470489,angular_error_mean_deg
WFNS,225,17.835137853688057,0.7012028618529365,0.4916854534707483,10,0.2217398145283675,angular_error_mean_deg
WFNS,250,17.17838281709944,0.5769515757966994,0.3328731208142946,10,0.18244810791408458,angular_error_mean_deg
GMRF,10,0.49923048350174215,0.0029942468844495564,8.965514405035876e-06,10,0.0009468640031723602,estimation_runtime_sec
GMRF,25,0.49931001689983534,0.0020524695762687197,4.212631361508697e-06,10,0.0006490478689209832,estimation_runtime_sec
GMRF,50,0.49888559599785365,0.0029828780998770272,8.897561758725984e-06,10,0.0009432688778246626,estimation_runtime_sec
GMRF,75,0.49907268769893565,0.0027031081440264584,7.306793638302165e-06,10,0.0008547978496874079,estimation_runtime_sec
GMRF,100,0.5003370333011844,0.002573964305883392,6.625292247961773e-06,10,0.0008139589822565859,estimation_runtime_sec
GMRF,125,0.4999451583033078,0.0012457896669703403,1.5519918943300713e-06,10,0.00039395328331289116,estimation_runtime_sec
GMRF,150,0.5013596712000435,0.0020357935478239188,4.144455369361498e-06,10,0.0006437744456998505,estimation_runtime_sec
GMRF,175,0.5020961835005437,0.002248621151733612,5.056297084023795e-06,10,0.0007110764434309292,estimation_runtime_sec
GMRF,200,0.49965921679977326,0.002385886635824183,5.692455039004438e-06,10,0.0007544836008161103,estimation_runtime_sec
GMRF,225,0.49993907930183923,0.002379953412830395,5.6641782472430446e-06,10,0.000752607350963505,estimation_runtime_sec
GMRF,250,0.4993177170996205,0.0027143281995291083,7.367577574758932e-06,10,0.0008583459427735958,estimation_runtime_sec
GPR,10,0.0012891877995571122,0.001354676550051732,1.8351485552600625e-06,10,0.0004283863390982563,estimation_runtime_sec
GPR,25,0.0009109790989896283,5.115236567570225e-05,2.616564514220762e-09,10,1.6175798324103703e-05,estimation_runtime_sec
GPR,50,0.0012493501038989053,7.561096698500414e-05,5.717018328407387e-09,10,2.3910287176040746e-05,estimation_runtime_sec
GPR,75,0.0018637376007973217,0.0002504977368106917,6.274911614727855e-08,10,7.921433970391886e-05,estimation_runtime_sec
GPR,100,0.002538770899991505,0.0005031334128223452,2.5314323109826045e-07,10,0.0001591047551452377,estimation_runtime_sec
GPR,125,0.0030200290988432244,0.00038771424173460715,1.503223332438414e-07,10,0.0001226060085166471,estimation_runtime_sec
GPR,150,0.0033131916003185324,0.0004524403907754193,2.0470230720501414e-07,10,0.000143074214030696,estimation_runtime_sec
GPR,175,0.004671825001423713,0.001251202802698781,1.565508453481285e-06,10,0.0003956650671314419,estimation_runtime_sec
GPR,200,0.005045395798515528,0.0006349544294280628,4.031671274503169e-07,10,0.00020079022074053228,estimation_runtime_sec
GPR,225,0.00601439160091104,0.0005281451412970501,2.78937290275681e-07,10,0.00016701415816501334,estimation_runtime_sec
GPR,250,0.007500741700641811,0.0008219039286259792,6.755260678908188e-07,10,0.000259908843229856,estimation_runtime_sec
NSRM,10,0.3908362916961778,0.24965723835015138,0.0623287366606243,10,0.07894855075340161,estimation_runtime_sec
NSRM,25,0.5688759041993763,0.21832388441385764,0.04766531850555547,10,0.06904007423631255,estimation_runtime_sec
NSRM,50,0.6231874047021847,0.18065253283228935,0.03263533761872139,10,0.057127346882838326,estimation_runtime_sec
NSRM,75,0.6844400627014693,0.12412781963401599,0.015407715607094807,10,0.03925266310340587,estimation_runtime_sec
NSRM,100,0.7438926458999049,0.06773695910457113,0.0045882956287343415,10,0.02142030725441244,estimation_runtime_sec
NSRM,125,0.724300133898214,0.011272327285408841,0.00012706536242937264,10,0.003564622875275485,estimation_runtime_sec
NSRM,150,0.7316900336008985,0.028627662857908038,0.0008195430807060475,10,0.009052861871839464,estimation_runtime_sec
NSRM,175,0.7099107000991353,0.09872473475757246,0.009746573252953035,10,0.031219502322992008,estimation_runtime_sec
NSRM,200,0.6437390503022471,0.16990915135467022,0.028869119714064233,10,0.053729991358704154,estimation_runtime_sec
NSRM,225,0.6996110795982531,0.09581442964386618,0.009180404927979382,10,0.03029918303845729,estimation_runtime_sec
NSRM,250,0.6189197710962617,0.16490231807099628,0.027192774505188026,10,0.0521466916545892,estimation_runtime_sec
WFNS,10,0.2187600001008832,0.10173331184610242,0.010349666739176321,10,0.03217089793458728,estimation_runtime_sec
WFNS,25,0.24411430870095502,0.08819131960645198,0.00777770885392736,10,0.027888543981225266,estimation_runtime_sec
WFNS,50,0.2957399544000509,0.026236545065804598,0.0006883562969899956,10,0.00829672403415948,estimation_runtime_sec
WFNS,75,0.3207282836025115,0.059526563454153324,0.003543411756661342,10,0.018823952179766453,estimation_runtime_sec
WFNS,100,0.32280422500043643,0.042622370965536435,0.0018166665067238033,10,0.013478377152772522,estimation_runtime_sec
WFNS,125,0.3121241000000737,0.03949883729689776,0.0015601581478068016,10,0.012490629078660534,estimation_runtime_sec
WFNS,150,0.3294134251991636,0.04012587190746649,0.0016100855963344088,10,0.012688914832775924,estimation_runtime_sec
WFNS,175,0.3542890126016573,0.05563622133951018,0.0030953891249389685,10,0.01759371798381163,estimation_runtime_sec
WFNS,200,0.3620471208007075,0.057987645227816936,0.0033625669990671606,10,0.0183373035069695,estimation_runtime_sec
WFNS,225,0.38032607100030874,0.07426643446321549,0.0055155032878790805,10,0.023485108660338535,estimation_runtime_sec
WFNS,250,0.3743679712002631,0.057270125154907245,0.0032798672352587393,10,0.018110403737241033,estimation_runtime_sec
