method,sample_size,mean,std,var,count,sem,metric
NSRM,250,0.32776005007722825,0.01459597352018104,0.0002130424430018261,10,0.004615652099127772,vector_rmse_m_per_s
WFNS,10,0.8327060741851959,0.03692208018570487,0.0013632400052396203,10,0.011675786933820008,vector_rmse_m_per_s
WFNS,25,0.7120591687606336,0.04372322195140952,0.0019117201378122195,10,0.0138264968007526,vector_rmse_m_per_s
WFNS,50,0.6064932620595861,0.03605210881361095,0.0012997545499084445,10,0.011400677830324142,vector_rmse_m_per_s
WFNS,75,0.5418856884269395,0.03292644310341362,0.0010841506554423342,10,0.010412255545473008,vector_rmse_m_per_s
WFNS,100,0.48685710111427005,0.02791692162668257,0.0007793545131103371,10,0.008828105760072978,vector_rmse_m_per_s
WFNS,125,0.44924358050353536,0.0272034090035405,0.0007400254614139082,10,0.008602473257231947,vector_rmse_m_per_s
WFNS,150,0.41772875331360854,0.017733941383739182,0.0003144926770018972,10,0.005607964666453393,vector_rmse_m_per_s
WFNS,175,0.39491780674962823,0.02150058510792958,0.0004622751599833233,10,0.006799081996735465,vector_rmse_m_per_s
WFNS,200,0.3766436700460468,0.01995514199082884,0.00039820769187414037,10,0.006310369972308599,vector_rmse_m_per_s
WFNS,225,0.3623402339418599,0.01943112578086449,0.0003775686491117767,10,0.006144661496874963,vector_rmse_m_per_s
WFNS,250,0.3527704307276254,0.01879523046890588,0.00035326068837928786,10,0.005943573742953711,vector_rmse_m_per_s
GMRF,10,0.855688853031155,0.059984565032787915,0.003598148042172763,10,0.018968784995810253,relative_l2_error
GMRF,25,0.7164232869901269,0.03899367722075949,0.0015205068631967778,10,0.012330883436302434,relative_l2_error
GMRF,50,0.6028711619763687,0.034564645266340864,0.00119471470238798,10,0.010930300555739443,relative_l2_error
GMRF,75,0.5325281621981703,0.02725185506625079,0.000742663604551939,10,0.008617793247415134,relative_l2_error
GMRF,100,0.46984479436987703,0.02624968360135875,0.0006890458891714425,10,0.008300878803906502,relative_l2_error
GMRF,125,0.44281414507375194,0.0297652331647859,0.0008859691053540703,10,0.00941259318867054,relative_l2_error
GMRF,150,0.419517882264785,0.02970214048232115,0.0008822171492315409,10,0.009392641530642702,relative_l2_error
GMRF,175,0.396238314418999,0.024216972689526967,0.0005864617662452949,10,0.007658079173299887,relative_l2_error
GMRF,200,0.3767341197975701,0.02261739924960998,0.000511546748816258,10,0.007152249637815069,relative_l2_error
GMRF,225,0.3655959110183017,0.020221237203398763,0.00040889843403611823,10,0.006394516666927362,relative_l2_error
GMRF,250,0.35067342559353615,0.017464810104848225,0.00030501959199840864,10,0.005522857883364451,relative_l2_error
GPR,10,0.9332626192454487,0.02810805753774885,0.0007900628985454,10,0.008888548242235061,relative_l2_error
GPR,25,0.8209860427685312,0.04562126941045937,0.0020813002226217152,10,0.01442671210852187,relative_l2_error
GPR,50,0.7007942114068497,0.05074495005851658,0.0025750499564413418,10,0.016046962193640706,relative_l2_error
GPR,75,0.5961810034542074,0.050951093730283156,0.0025960139523120993,10,0.01611215054644196,relative_l2_error
GPR,100,0.5145710419147732,0.056779956619238764,0.003223963473682636,10,0.017955398836234843,relative_l2_error
GPR,125,0.459654226389887,0.05405947389831986,0.002922426718163126,10,0.01709510666291125,relative_l2_error
GPR,150,0.410968026201979,0.04249824581745986,0.0018061008975612444,10,0.013439125334489757,relative_l2_error
GPR,175,0.3749701441696378,0.048349015360966224,0.0023376272863749477,10,0.01528930111671213,relative_l2_error
GPR,200,0.3597319600072385,0.056172339044814716,0.003155331673765616,10,0.017763253288082155,relative_l2_error
GPR,225,0.34190672016461066,0.05581919252342886,0.0031157822539676166,10,0.01765157855254769,relative_l2_error
GPR,250,0.3407345549372912,0.0595221120820174,0.0035428818267042423,10,0.0188225445323002,relative_l2_error
NSRM,10,0.8379093309214151,0.05394081740155624,0.0029096117819480327,10,0.017057584184016306,relative_l2_error
NSRM,25,0.6679653495130682,0.05793579132238799,0.003356555916151288,10,0.01832090586229646,relative_l2_error
NSRM,50,0.5514857731003812,0.03895160755123857,0.0015172277308257054,10,0.012317579838692767,relative_l2_error
NSRM,75,0.4921345496942136,0.028612157508596154,0.0008186555572967153,10,0.009047958649865257,relative_l2_error
NSRM,100,0.44344843183236327,0.016804229022313828,0.0002823821130343744,10,0.005313963803361614,relative_l2_error
NSRM,125,0.4160357054190459,0.013219254654174424,0.0001747486936119122,10,0.0041802953676972655,relative_l2_error
NSRM,150,0.4007457373801559,0.013711935046918497,0.00018801716273091177,10,0.004336094587655021,relative_l2_error
NSRM,175,0.38192992413977567,0.015911233837446494,0.00025316736222990227,10,0.005031573930987224,relative_l2_error
NSRM,200,0.3730856541422837,0.015395405911144263,0.0002370185231688957,10,0.004868454818203571,relative_l2_error
NSRM,225,0.3626805015097187,0.01760151180273458,0.00030981321774180477,10,0.0055660867558977615,relative_l2_error
NSRM,250,0.35649388144421323,0.01587556278576433,0.0002520334937647454,10,0.005020293754002303,relative_l2_error
WFNS,10,0.9057071489295516,0.040158938446875944,0.001612740337179971,10,0.012699371390663282,relative_l2_error
WFNS,25,0.7744834577295382,0.04755631779721818,0.002261603362430011,10,0.015038628137001096,relative_l2_error
WFNS,50,0.6596628753578712,0.03921269905281312,0.0015376357670064907,10,0.01240014422096167,relative_l2_error
WFNS,75,0.5893913316185777,0.035813014738441104,0.0012825720246557996,10,0.01132506964506532,relative_l2_error
WFNS,100,0.5295385378541667,0.03036432215068606,0.0009219920596706441,10,0.00960204176032704,relative_l2_error
WFNS,125,0.48862754228242694,0.029588257818186133,0.0008754650007154528,10,0.00935662867017524,relative_l2_error
WFNS,150,0.4543498959819292,0.019288627749793532,0.00037205116047010506,10,0.006099599662847596,relative_l2_error
WFNS,175,0.429539175828287,0.023385482875785048,0.0005468808093336357,10,0.007395139007034524,relative_l2_error
WFNS,200,0.4096629953054719,0.02170455496758914,0.0004710877063410985,10,0.006863582929790376,relative_l2_error
WFNS,225,0.39410561589462106,0.02113459968296599,0.00044667130375922604,10,0.006683347243404506,relative_l2_error
WFNS,250,0.3836968540833634,0.020442957160032246,0.0004179144974469137,10,0.0064646306734949185,relative_l2_error
GMRF,10,0.5907574113938305,0.057550851383141394,0.003312100494924428,10,0.01819917716525785,magnitude_mae_m_per_s
GMRF,25,0.44995046449940845,0.04260152731227672,0.001814890129338659,10,0.013471785810866572,magnitude_mae_m_per_s
GMRF,50,0.3747397910091744,0.039076072129207634,0.0015269394130470377,10,0.012356938994132153,magnitude_mae_m_per_s
GMRF,75,0.31635792280452424,0.025145967593108658,0.0006323196861936708,10,0.007951853156300554,magnitude_mae_m_per_s
GMRF,100,0.27833822362602956,0.022306513673181406,0.000497580552251829,10,0.007053938986494206,magnitude_mae_m_per_s
GMRF,125,0.2668733182703821,0.022942876494009477,0.0005263755818193726,10,0.007255174579700839,magnitude_mae_m_per_s
GMRF,150,0.25477449664982454,0.022742898830423464,0.0005172394472108769,10,0.007191936089891768,magnitude_mae_m_per_s
GMRF,175,0.23616618762041702,0.019772917487060625,0.00039096826595010786,10,0.00625274552456845,magnitude_mae_m_per_s
GMRF,200,0.2264623243716663,0.010863209233900488,0.00011800931485950082,10,0.0034352483878098364,magnitude_mae_m_per_s
GMRF,225,0.22238379980035897,0.011658368871259239,0.0001359175647383464,10,0.0036866999435585532,magnitude_mae_m_per_s
GMRF,250,0.21377816110884457,0.011435437848250487,0.00013076923878119974,10,0.0036162029641766476,magnitude_mae_m_per_s
GPR,10,0.7242068582198661,0.019165038590703485,0.0003672987041831538,10,0.006060517339164651,magnitude_mae_m_per_s
GPR,25,0.5924359200036636,0.02959201812498681,0.0008756875367095479,10,0.009357817783594355,magnitude_mae_m_per_s
GPR,50,0.46197717677138384,0.02995586874237298,0.0008973540721102785,10,0.00947287745149423,magnitude_mae_m_per_s
GPR,75,0.3609546085784426,0.029327578404598216,0.0008601068550778555,10,0.009274194601569754,magnitude_mae_m_per_s
GPR,100,0.2928733223147658,0.02836005106678467,0.0008042924965106343,10,0.008968235592972757,magnitude_mae_m_per_s
GPR,125,0.245280090805272,0.025224932972823664,0.0006362972434834465,10,0.007976824201920502,magnitude_mae_m_per_s
GPR,150,0.20438522001254583,0.02156802350453175,0.0004651796378920339,10,0.006820407890236726,magnitude_mae_m_per_s
GPR,175,0.1754918682313213,0.018635411324864563,0.0003472785552468904,10,0.005893034492066802,magnitude_mae_m_per_s
GPR,200,0.1568952619099812,0.017565184970672162,0.00030853572305392725,10,0.005554599202948194,magnitude_mae_m_per_s
GPR,225,0.1449221510010055,0.018836073402010944,0.0003547976612059441,10,0.0059564894124471005,magnitude_mae_m_per_s
GPR,250,0.13850833707939217,0.021936001477402694,0.0004811881608166132,10,0.00693677274254111,magnitude_mae_m_per_s
NSRM,10,0.5642178125107795,0.05245520516241969,0.0027515485486315407,10,0.016587792344466883,magnitude_mae_m_per_s
NSRM,25,0.41307003333450576,0.049895552389616654,0.00248956614826498,10,0.015778359066344574,magnitude_mae_m_per_s
NSRM,50,0.3104437760823273,0.03169689105564325,0.0010046929025933173,10,0.010023437048205157,magnitude_mae_m_per_s
NSRM,75,0.26338445785227915,0.018998756245315402,0.00036095273886891104,10,0.006007934244554537,magnitude_mae_m_per_s
NSRM,100,0.23210910055431205,0.013804934876569135,0.00019057622694631488,10,0.00436550371602539,magnitude_mae_m_per_s
NSRM,125,0.21236715937950784,0.01049411468646528,0.00011012644305268628,10,0.0033185304436254047,magnitude_mae_m_per_s
NSRM,150,0.19837706878197495,0.007850408641962504,6.162891584579956e-05,10,0.002482517187167081,magnitude_mae_m_per_s
NSRM,175,0.18682720522767418,0.009606913371534175,9.229278452816214e-05,10,0.0030379727537975403,magnitude_mae_m_per_s
NSRM,200,0.18009007013550718,0.008239101575629229,6.788279477353603e-05,10,0.0026054326852470405,magnitude_mae_m_per_s
NSRM,225,0.17302616152005126,0.008240890012992526,6.791226820623996e-05,10,0.002605998238799097,magnitude_mae_m_per_s
NSRM,250,0.16879997012686862,0.008391258336686837,7.041321647301634e-05,10,0.0026535488778806457,magnitude_mae_m_per_s
WFNS,10,0.691639747765462,0.03810886935422012,0.0014522859234570177,10,0.012051082621312565,magnitude_mae_m_per_s
WFNS,25,0.5686461445246288,0.0419526234645256,0.0017600226155562637,10,0.013266584396732506,magnitude_mae_m_per_s
WFNS,50,0.46478838278898593,0.03593972990175733,0.00129166418541127,10,0.01136514049808127,magnitude_mae_m_per_s
WFNS,75,0.39785759331998394,0.025720911647146336,0.0006615652959603079,10,0.008133666430093552,magnitude_mae_m_per_s
WFNS,100,0.34868823630060947,0.022191168189159952,0.0004924479455995846,10,0.00701746354176197,magnitude_mae_m_per_s
WFNS,125,0.3137985153239606,0.022393504900036224,0.0005014690617079464,10,0.007081448027825569,magnitude_mae_m_per_s
WFNS,150,0.28386886895106805,0.016155882689228,0.00026101254546809693,10,0.005108938690844674,magnitude_mae_m_per_s
WFNS,175,0.26110688753699157,0.0175628839276576,0.00030845489185637364,10,0.005553871549256191,magnitude_mae_m_per_s
WFNS,200,0.24342924688199571,0.015275116768120876,0.00023332919227972754,10,0.0048304160512292055,magnitude_mae_m_per_s
WFNS,225,0.23067919712814913,0.01419167819427174,0.00020140372996976802,10,0.004487802691404425,magnitude_mae_m_per_s
WFNS,250,0.22074303742953805,0.013981270267384573,0.0001954759182896519,10,0.004421265862732662,magnitude_mae_m_per_s
GMRF,10,50.05891372712526,8.548069944124773,73.0694997696493,10,2.7031370621862534,angular_error_mean_deg
GMRF,25,36.96261737266015,2.6896604412747434,7.234273289358247,10,0.8505453126881746,angular_error_mean_deg
GMRF,50,29.078701701131287,1.9835373682006907,3.9344204910485225,10,0.6272495907570225,angular_error_mean_deg
GMRF,75,25.303931233242018,1.2683438188936653,1.608696042925767,10,0.40108553239000866,angular_error_mean_deg
GMRF,100,21.27825436824414,1.1350749321944642,1.2883951016962674,10,0.35894221006956917,angular_error_mean_deg
GMRF,125,19.267492065626747,0.883692505867224,0.7809124449258937,10,0.2794481069762137,angular_error_mean_deg
GMRF,150,17.72529643257068,1.2072874235580164,1.4575429230813532,10,0.3817778048919755,angular_error_mean_deg
GMRF,175,16.809419985307965,1.1548178803815847,1.3336043368490162,10,0.3651854784693685,angular_error_mean_deg
GMRF,200,15.786949681691897,1.2694757019886895,1.6115685579396761,10,0.4014434652525404,angular_error_mean_deg
GMRF,225,14.903056842191523,1.110217964374157,1.2325839284190967,10,0.351081746665801,angular_error_mean_deg
GMRF,250,14.286442217768755,1.026494432654076,1.053690820269813,10,0.3246060412669199,angular_error_mean_deg
GPR,10,56.599764194534586,13.415749261395398,179.98232824463116,10,4.2424324183731095,angular_error_mean_deg
GPR,25,41.09312004700759,5.816833272304066,33.83554931778363,10,1.8394441909931278,angular_error_mean_deg
GPR,50,29.091143504447558,3.5034145604286713,12.273913582223619,10,1.107876959875221,angular_error_mean_deg
GPR,75,22.708147124294705,2.0100214381949755,4.040186182003398,10,0.6356245890463488,angular_error_mean_deg
GPR,100,18.086631834595483,1.6666804696305801,2.7778237878480114,10,0.5270506415751727,angular_error_mean_deg
GPR,125,15.692546194862956,1.815654047994933,3.296599622000387,10,0.5741602234568662,angular_error_mean_deg
GPR,150,13.506034820001613,1.5928978882905562,2.537323682520513,10,0.5037185407070612,angular_error_mean_deg
GPR,175,12.211543836720173,1.691721749062605,2.8619224762514395,10,0.5349693894281653,angular_error_mean_deg
GPR,200,11.402626319101682,1.3322144190687908,1.7747952583747957,10,0.42128318959754324,angular_error_mean_deg
GPR,225,10.603298201775434,1.5632005060526404,2.443595822123231,10,0.49432740386541696,angular_error_mean_deg
GPR,250,10.120828047540616,2.049944609368523,4.202272901479067,10,0.6482494042788676,angular_error_mean_deg
NSRM,10,49.98992368519976,7.426012885072842,55.145667369267876,10,2.348311465058838,angular_error_mean_deg
NSRM,25,31.179331081071872,3.7574832284908064,14.118680212389693,10,1.1882205271913835,angular_error_mean_deg
NSRM,50,23.71931283792699,2.9285827203097923,8.576596749697103,10,0.9260991712390797,angular_error_mean_deg
NSRM,75,19.5489446009804,2.3418333267810074,5.484183330422201,10,0.7405527213117375,angular_error_mean_deg
NSRM,100,16.04922258390859,1.7043149012825907,2.904689282733887,10,0.5389516938218013,angular_error_mean_deg
NSRM,125,14.088404085069445,1.3494894173443597,1.8211216875244196,10,0.4267460237101711,angular_error_mean_deg
NSRM,150,13.234277381513332,1.5757122564019204,2.482869114975231,10,0.49828396672733016,angular_error_mean_deg
NSRM,175,12.254775217283123,1.0810679914622223,1.1687080021641634,10,0.34186371585240855,angular_error_mean_deg
NSRM,200,11.829029670716853,1.1633415657477133,1.3533635985963413,10,0.36788090445092975,angular_error_mean_deg
NSRM,225,11.098336367256069,0.8697216703057026,0.7564157837993413,10,0.2750301408572052,angular_error_mean_deg
NSRM,250,10.650243626433706,0.785661184962692,0.6172634975569813,10,0.24844788136689377,angular_error_mean_deg
WFNS,10,49.790564993296,5.1620876429127565,26.64714883311258,10,1.6323954433014254,angular_error_mean_deg
WFNS,25,34.82145428002041,2.747001448293307,7.546016956925525,10,0.8686781312388108,angular_error_mean_deg
WFNS,50,28.016993702486378,1.8093936642578043,3.2739054322562837,10,0.5721805162932659,angular_error_mean_deg
WFNS,75,24.540362217354257,1.6239953792062736,2.637360991683328,10,0.5135524307880674,angular_error_mean_deg
WFNS,100,21.38565859014399,1.097728844458563,1.2050086159563316,10,0.3471323401753763,angular_error_mean_deg
WFNS,125,19.4130708245908,1.1074104799077904,1.2263579710096026,10,0.3501939421248749,angular_error_mean_deg
WFNS,150,18.195234369661183,1.330229748646986,1.7695111841854239,10,0.4206555817037762,angular_error_mean_deg
WFNS,175,17.124089321567958,1.1497536881235926,1.3219335433538035,10,0.36358404026494384,angular_error_mean_deg
WFNS,200,16.14684798305534,1.0855972445508097,1.1785213773763106,10,0.34329599143833744,angular_error_mean_deg
WFNS,225,15.175492792250978,0.5805277369331879,0.33701245334876867,10,0.18357898936119257,angular_error_mean_deg
WFNS,250,14.533789417956465,0.665558800364873,0.44296851674312887,10,0.2104681725922304,angular_error_mean_deg
GMRF,10,0.5010674418939743,0.002585553732406405,6.685088103160691e-06,10,0.0008176238807153746,estimation_runtime_sec
GMRF,25,0.49978277959744444,0.003241506408024612,1.0507363793264621e-05,10,0.0010250543299388877,estimation_runtime_sec
GMRF,50,0.4985821293987101,0.006976046490700229,4.8665224640410985e-05,10,0.0022060195973837354,estimation_runtime_sec
GMRF,75,0.5000592876021983,0.0020276615829759597,4.111411495076574e-06,10,0.000641202892622653,estimation_runtime_sec
GMRF,100,0.49988099210022485,0.0018356271282453595,3.3695269539503057e-06,10,0.0005804762660049337,estimation_runtime_sec
GMRF,125,0.5060842792940093,0.015155883179977531,0.00022970079496512587,10,0.004792711080016464,estimation_runtime_sec
GMRF,150,0.5010866795026232,0.001825512662766941,3.332496481922447e-06,10,0.0005772777911822389,estimation_runtime_sec
GMRF,175,0.5007382212992525,0.002727095599912896,7.437050411064277e-06,10,0.0008623833492748035,estimation_runtime_sec
GMRF,200,0.5007858293945902,0.003275640097992506,1.0729818051576352e-05,10,0.001035848350463346,estimation_runtime_sec
GMRF,225,0.5019855628022925,0.0020311605472087407,4.125613168537311e-06,10,0.0006423093622653581,estimation_runtime_sec
GMRF,250,0.4998620292986743,0.0024816915403449813,6.158792901419845e-06,10,0.0007847797717461788,estimation_runtime_sec
GPR,10,0.0014753123978152871,0.001405632340494358,1.9758022766436468e-06,10,0.0004444999748755501,estimation_runtime_sec
GPR,25,0.0019779166061198337,0.0004416021874700906,1.9501249197836904e-07,10,0.0001396468732118156,estimation_runtime_sec
GPR,50,0.00400014590122737,0.0007000858600541152,4.901202114477102e-07,10,0.00022138658754488946,estimation_runtime_sec
GPR,75,0.005932974896859377,0.0009597151468962084,9.210531631820109e-07,10,0.00030348857691550943,estimation_runtime_sec
GPR,100,0.008216166598140262,0.0018150531090437305,3.294417788649312e-06,10,0.000573970189874815,estimation_runtime_sec
GPR,125,0.014015016803750769,0.013121633853412239,0.00017217727498301414,10,0.004149424959955465,estimation_runtime_sec
GPR,150,0.013616179299424403,0.0015632747291831146,2.44382787890254e-06,10,0.0004943508752801536,estimation_runtime_sec
GPR,175,0.015470816599554382,0.001742005408307704,3.0345828425732905e-06,10,0.0005508704786583949,estimation_runtime_sec
GPR,200,0.01646716260584071,0.0022297781086130547,4.971910413650012e-06,10,0.0007051177499999565,estimation_runtime_sec
GPR,225,0.019799700094154105,0.0017703752406689147,3.134228492773518e-06,10,0.0005598418073682527,estimation_runtime_sec
GPR,250,0.023103699990315363,0.0027831348725542134,7.745839718827358e-06,10,0.0008801045232713758,estimation_runtime_sec
NSRM,10,0.19810771259362808,0.06192272061708516,0.003834423328621584,10,0.01958168360642563,estimation_runtime_sec
NSRM,25,0.320720670899027,0.18572489652908858,0.034493737190740656,10,0.058731369123102055,estimation_runtime_sec
NSRM,50,0.455253191999509,0.19239712726558925,0.03701665458005134,10,0.06084131374325454,estimation_runtime_sec
NSRM,75,0.40797571670264005,0.20585317380344928,0.0423755291649531,10,0.06509648927934063,estimation_runtime_sec
NSRM,100,0.5285345168987987,0.20848551329556694,0.04346620925411602,10,0.0659289081163309,estimation_runtime_sec
NSRM,125,0.5931984044000274,0.17143830212487982,0.029391091435461574,10,0.05421355129067046,estimation_runtime_sec
NSRM,150,0.5844094542990206,0.1913833233833296,0.03662757646924812,10,0.06052072080638838,estimation_runtime_sec
NSRM,175,0.5806400086934446,0.20902173940501592,0.04369008754389839,10,0.06609847770100184,estimation_runtime_sec
NSRM,200,0.5851107919967035,0.2307509903545324,0.0532460195495975,10,0.07296987018598669,estimation_runtime_sec
NSRM,225,0.5404321002977668,0.2331837650530035,0.05437466828429434,10,0.0737391810941065,estimation_runtime_sec
NSRM,250,0.5354497876018286,0.24428366905989746,0.059674510969365505,10,0.07724927894120792,estimation_runtime_sec
WFNS,10,0.17148542939685285,0.02423355164209759,0.0005872650251902107,10,0.007663321898434195,estimation_runtime_sec
WFNS,25,0.17023263769515323,0.018441679187623822,0.00034009553125923767,10,0.005831771011101495,estimation_runtime_sec
WFNS,50,0.16344691700360273,0.008753253841255878,7.661945280946079e-05,10,0.0027680219075986515,estimation_runtime_sec
WFNS,75,0.16280673760338688,0.0086807639585668,7.535566290435234e-05,10,0.0027450985939370615,estimation_runtime_sec
WFNS,100,0.1588178790989332,0.006234636939078244,3.887069776211894e-05,10,0.0019715653111707695,estimation_runtime_sec
WFNS,125,0.1627462749951519,0.007729890458343143,5.975120649798436e-05,10,0.0024444059911967234,estimation_runtime_sec
WFNS,150,0.15865022500220222,0.006125179168114899,3.751781984150873e-05,10,0.0019369517247858482,estimation_runtime_sec
WFNS,175,0.1627742709912127,0.021885051811427168,0.00047895549278885154,10,0.006920661043490365,estimation_runtime_sec
WFNS,200,0.15977100449672435,0.014341702461836397,0.00020568442950384414,10,0.004535244530384708,estimation_runtime_sec
WFNS,225,0.15302144179586322,0.006931162307200078,4.804101092875111e-05,10,0.0021918259723059928,estimation_runtime_sec
WFNS,250,0.15108175039640628,0.012200726358309759,0.0001488577236703545,10,0.0038582084400710453,estimation_runtime_sec
